id,label,count,tweet
18932,1,3,nice tits and always making fun thats the main character of this shemale 
90130,0,3, yeah i wish all the idiots that promised to leave would for once kee
467,1,3,so ozil turns up in a game against a team sitting 15th and he's currently goat again fuck off they're 15th for a reason
71290,2,2,live school and road closures following burst water main in gloucester gloucestershire live
31775,2,5,a firedamaged chelsea tractor stood at the foot of staner court overlooked by large cracks i sighed deeply
89132,1,6, beautiful wall color i don't love these bitches and you shouldn't either 
88151,2,5,ghost in the shell japanese actresses dissect the movie and its whitewashing twist
26143,2,4,justifying tipping penrith cos they beat the knights against an undefeated stormin melbourne calm down braithwaite
5568,1,3,bitch
19399,2,5,she looked up at him and nodded i'm sure you are right but i'm still scared he did a number on
30503,2,4,being triggered can happen instantly here's the real reason our buttons get pushed and how to recover quickly
18877,1,5, if yo hairline fucked up i'm assuming you voluntarily chose a barber like this
76690,1,3, god inventing the weasel you know what we need an otter you can't fucking trust
17652,2,4,pretty good kind of anxious to go to the city and do something i've got practice later though so it's alright
85546,1,3, i can't be worried bout no bitch cause that bitch could be somewhere sucking dick
41864,2,3, what a way for derek jeter to close his yankee stadium career
32906,2,4, habits of people who are always on time via
15506,1,3,i'm tryna turn m's to b's innis bitch and i ain't never paid to be wit no bitch
47516,1,3, this is fucking insane what the fuck is wrong with people
36965,1,5, i'm just so fucking horny all the time
52455,2,3,cleverlynamed app about face teaches children with asd to discriminate facial eressions and it's available
68759,1,4, he's siding with chuck fucking schumer over rand paul trump fanboys btfo
45754,1,3,des hoes silly goose's
22135,1,5,just go to stores pick up a pepsi stare at it then leeeeean down to it amp say fuck you amp put it back it'll know
79771,2,5,yeah that don't excuse his actions and can't wait to see him get what's coming to him and
84756,2,3,its no telling how long they've been planning this how much money they have saved no telling
88333,1,5,what do i have to do to get your fucking attention
7029,1,5, bruh this the fucking worst 
61539,2,3,george carlin jim jefferies danny bhoy ps watch 7days its a tv show from new zealand and its hilarious
20071,1,4, another know nothing idiot who has no business in government he's on the got
47725,1,3,i didn't want closure it just fucked me up so sad
76033,1,3,keep them on so you can know around what time you had me fucked up
63583,2,4,if people are untreatable not even in quick play but also fucking arcade i don't even want to begin to imagine how they are in comp
13516,2,3,ichiro suzuki signed auto autograph rawlings oml baseball psadna hits by jp's
86034,2,5,rohit sharma i was little scared until we got an mri done i did not know what to eect and what it was
8924,2,5,when i chill with anyone i watch everyone's word and if you say something off you might not see me but best believe from that day
26327,1,1, you fucking idiot
11463,2,5,i think i've officially lost faith it's sad but i would never treat someone that i love this way
14119,1,3,the monday has been a bitch
9923,0,5,i ain't really worried about you niggas amp you really shouldn't be worried about me neithaaaaa i got shit to do you got a soul to find
47151,2,5,my life is problematic for no reason at all i swear all i do is lie in bed all day in a depressive coma drowning in existential dread
83970,2,5,here's the rundown of using laughing gas during labor and childbirth
6165,2,4,the achievements of an organization are the results of the combined effort of each individual vince lombardi
38986,2,5,our lives are defined by opportunities even the ones we miss the curious case of benjamin button
31769,2,3,woohoo whisk me awayat jury's inn i long to stay
8939,2,4,exile the second yeah yeah yeah tribe j soul brothers
62225,1,3,school girl vinger fucking
69473,1,4,kendrick talked to fucking tupac dude
43837,2,5,table share outs led by after diving into the shifts we want to see for our students in personalized
38548,2,2, yasss it's time for a great show b â ł شتقتلكووو
40761,1,3, i fucking hate that im always overthinking
1077,1,5, call me courtney im fucking gold 
36269,2,4,yesssss i just got home and it's going out tomorrow also the cash is going
81996,2,4, i have a really bad attitude when i'm pissed
12515,2,3,gop senate to use nuclear option solely bc gop unable to win an election pass legislation or confirm judge to scotus wo cheating
78782,1,4,you don't have to be a rocket scientist to know the rand will fall through his ass when you fire a fm without cause
21835,2,5,end a long shea smith throw to first secures the thirdout keeping the roos off the board stranding three gcu umkc 
76387,1,3, don't even try to fucking convince me that this man was not the ugliest character to ever be put on tv literally i
92608,0,3,st louis has a very boring hashtag but what in the hell does even mean
64338,1,3, gt these bitches
20556,1,5,stopppp fucking faving shade about me i'm going to elode
31573,2,4,the best news about the job market no one is talking about
11873,2,5,just rebooting it doesn't matter as long as you haven't closed any ports by resetting everything
74096,2,5,oh my glob i love it everything from neutrals to neon i'm running low on lime green shadow
14798,1,3,i wanna be fucked clickdon't be shy
49090,1,5,which one of you sick fucks took my name 
13378,2,3,please don't side with trump on scoutus you're suppose to be on our side and fighting for ustrump is under investigation
64072,1,4,filming my wife fucking my friend
53983,2,5,for some reason when i'm drunk i feel the need to be mad generous and buy everyone shots bank account is so pissed rn
75025,2,5,do you teach seminars or lecture on design efficiency for outdoor lighting or can you recommend reading materials
47682,2,3,although you often excel at choosing a destination and stickin more for capricorn
25907,2,5,in your opinion which actors deserved national award for their performances in the last years 
60712,1,5,i supported my abuser at one fucking point in my life because you hope they change truth is they never do
71545,1,6, that's real as fuck 
36129,1,7, do loyal bad bitches exist because i want one
86905,1,3, 1st time eating pussy i thought i was supposed to literally eat it so i ended up biting her clit really hard we havent 
3550,1,2,if that sycophant had any idea of how much blame will befall him even from a buck passer like donny h
1253,1,3,ltltltltltltwhen bitches be doing too much on twitter
8513,1,3, ayo take this pic for me fam you think the bitches gon fuck with this pic lma
36570,1,3,just because you have a issue and your attorney is out of town doesn't mean you can be a bitch to me next time don't get in trouble
3543,1,2, cristina yang annalise keating and michaela pratt im so sorry an ugly ass bitch would even say that
56591,2,3, miami rt houston has so many trash drivers
82986,2,3,haha yankees fans are bent out of shape about the hu27le graphic
55540,2,5,thinking about your place in the outer world is more of a ment more for libra
18226,1,3, 'you broke my fucking heart bastard' this is england shane meadows
35291,2,3,empty your cup so that it may be filled become devoid to gain totality bruce lee
89002,2,5, except for arwyn who had been unknown to me i had been given handmedowns wrapped in paper almost nothing was really mine 
51120,1,3, rt if u want ur man pussy fucked
38135,1,3,fake ass people that's why i don't have no respect for em frontin ass bitches too
55825,1,3,i ain't trying to fuck bitch i just want wings
81197,2,5,suho smiled amp waved to us omg the board i made that my fingers cramped was worth it but i didn't caught it
80621,2,4,old like aarp goldcard old hes always getting on me about going out and doing something active
18132,2,4,to warm tropical breezes and salty air take me back 
36354,1,4, you know you're fucked when mckinley thinks you're a hawk
92,2,4,whew thank you i seriously thought i was riding solo on a spaceship destined to enter orbit around mars for a minute
90755,2,3,but you follow an ideology that promotes those actions you personally reject and you go as far as saying it is perfect
4005,1,3,when you see a fat bitch wearing leggings and a belly shirt
66305,2,3,hello we're so sorry for any confusion and are happy to help can you please send us a dm with your order details
87006,1,4, you say you hate me but you stalk my page you fucking hypocrite
66653,1,3,if he gives me reason to think he's shitting on zack for real then you'd hear me complai
48517,1,4, could we just for one fucking day blame republicans for something that a president from their party is doing
93718,1,3, in all honesty cause she's too much of a bad bitch for him lmfao
24888,2,4,i get that but they were trying to handle it maturely without starting a commotion but it seemed like you weren't listening
26261,1,4,yooooo just saw a fucking barn owl sitting on a fence post as kris and i drove by that's so fucking coooollll
17025,1,2,if they didn't know they are too stupid to lead if they did know and appointed him anyway and gave him access
31357,2,5,academics what kind of research is being done to apply machine learning to understanding animal communication
40134,2,4,i'm a sinner amp i know god loves unconditionally how else did he bless me with fantastic kids amp family
88019,1,3,you're a stupid hoe
35198,2,5,i can imagine handing over my drawing for someone to publish then find out they erted it with an awful setting
74960,1,5,don't mention the fat fucking pig
36155,2,4,that is a fight than can be won and get more moderates or nonrepublicans elected in 
90538,2,5,my sister tried to watch split a horror movie starring james mcavoy but instead accidentally watched a romcom about bowling called split
70098,2,4,wanted to see how different it is with a belt and without a belt on a db bench also did them as
25703,2,5,basic skin care tips that everyone should be using
7208,2,4,women need to encourage each other not bring them down there're enough people willing to do that for us empower each other and flourish lt
22939,1,5,i'm so fucking petty pt 
76452,2,3,vibrant pittsburgh hireus program internship prep opportunities
84274,1,5, bitch jackson hypes up every damn member of got7 and when he asks for one compliment they are all fucking mute
35415,1,4, after i attempt anything fuck that
16096,2,4,hey haniza here's to more of our dates ps we look ridiculous in this pic 
56498,2,5,luke kennard is the latest to leave duke deciding to turn pro and hire an agent
33849,2,4,ice will be targeting sanctuary school's next so entire families can be deported not splitting them up 
70594,2,5,message to no one is voting ndp is going to be very interesting
54851,1,6, if you a hoe on the internet you a hoe irl
503,2,4,one of my earliest wwc interviews peter hitchens pilgrims progress and porridge
28338,2,4,nitecore ntl20 tactical lanyard for p12 p15 p16 p25 srt6 srt7 mh25 mt25 mt26
94101,1,5,you think that you a bad bitch cuz you got 20k followers and book me in yo bio
52877,1,3, the fucking president of the united fucking states had to pay fucking million for being a fucking scam artist https
83520,1,5, blast the music until you can't feel a fucking thing
8655,1,4,brazzers april fools i fucked your mom
5854,1,3,i never seen a asian or chinese bitch pregnant shit i throught they kids just spawn like call of duty 
27321,2,2,meet tony klapper the newest member of the bhhs pondera team tony has a long history around the lake hes
18742,0,3, he's garbage because he's a fucking hypocrite who dragged hillaryobama for their involvement with syria preached stay out
66316,2,5,top story now this whale trapped in a metal frame is swimming up the californi see more
22143,1,3,this bitch
17801,1,5, but youre the bloody one who's giving the cold replies you fuckin prick
17389,2,5,you start by chipping away at our rights to a free press tyrants use a common playbook
7475,1,3, and idiots spend for a bag of skittles
83124,2,5,at the very least you ought to be bumped up to first class for travel alongside from henceforth 
13016,2,3, always interesting to see people who trash la liga react to products of la liga on premier league clubs
57273,1,3,bitch is running a hundred meter dash on this niqqa whos actually taking his time walking amp u still get killed
67203,2,3,do u need delivery to perfection you call it we haul it anytime anywhere call 
22053,2,5,once i hit my weight goal i will put together a plan for life weights for speedo training lol i am not kidding
44182,2,4,2nd happy bday goes to my fave person amp the lil devil on my shouldercan't wait to party until we're and settlin
29770,2,4,hey vaati are you gonna do an endgame summary for ds3 now the dlc is out would love to hear your thoughts about how it ended
9227,1,5,fucking annoying leh bouncer ask me if got table booking bouncer know not manager seriously
18843,2,4,the best chance for severe weather here will likely be early thursday afternoon futuretracker shows gusty thunders
60652,2,5,i asked my mom to take me to vegas to meet kylie and she said yes buts it's the day before our party
72434,2,4,up late or up early now's a good time to hear our 99th episode swear bear adventures an
35378,2,3,gets it but the great thinks i and others like me should shut up
27077,2,5,something is going to be cut and it isn't the undertaker or brock matches
18609,2,3,plus ca change nothing to see here move on lessons have not been learned china anyone
50678,1,4,i wanna be fucked meet me here
740,1,2,their arguments hinge on the unelained gaps and idiots fall for the narrative
5233,2,3,thousands sign zebpays petition to announce bitcoin as legal in india
46521,1,3,i just might get to these riches i might go broke on these bitches
63449,2,4,well it's a start i sincerely hope they throw the book at all of these people set an example enough
11902,1,3,this bitch needs to turn off her shitty music 
45371,2,5,these two things are not mutually exclusive it is a hypothetical that presents a fal
30949,1,3,no bitch linda over kod
70685,2,4,do u have an actual photo of trump or just the mock up illustration
51851,2,3,if i ever fucked wit you and you sayyou don't need me but you still eating off my plate you just played yourself
80842,2,4,do you focus on process how looking forward to the responses for q5
50386,2,5,our jobs are our precious gifts from god so we've got to do our best i'm sure that someday you'll find your job too sister athena
7024,2,5,i was thinking thatyou are both young enough to get jobs and permanent residency midwifery would do for a while
42163,1,3, have milkshakes let that hoe bring one boy to the yard and watch what 
90075,2,5,women have responsibilities that men traditionally don't do well you will not legislate nature v nurture issues
85427,2,5,would most likely to be effective to indirectly with chess tactics to make america too weak to say no to any new administration questionable
54221,2,3,and next as silk and as mary jane from the spiderman series
4329,1,2,neonazi fears stabbing of black man may lead to unfair backlash against white
17247,1,5,worst thing about keith stroud is that you can't even give him a childish name that rhymes with his the useless cunt
15691,2,2,i added a video to a playlist zayn pillowtalk bearson amp whethan remi
91701,2,5,as a result of buddhist influence for a long period there was no custom of eating meat 
28890,2,4,i understand that but they should at least interact with the community and let the game
41371,2,3,what up i miss you guys
51318,2,5,update person arrested after crash causes blocked road
6844,2,3,the early bird gets the worm but the second mouse gets the cheese
61770,2,3,once the brainwork is done on pacemakers at medical device companies they call in the contract tinker toy engineers like sc_troll
24376,1,5, that's a fucking queen
20356,2,5, curtis spoke german well enough to pass for a native i'm sure he was some kind of spy or saboteur
83827,2,5,the bay area will reset itself it's already going through some sort of correction purge cycle especially at uber amp the other big names
84320,1,4, its happening a song a video a preorder lets fucking go
86058,1,4, it's fucked up because i would do what others wouldn't do for me
20282,1,4,do not go around my fucking child if you dont eect to have fucking words with me that is my son minnne
58998,1,3,trust a bitch i can't wife a bitch i can't
87176,1,3, if i had a dollar for every bobby pin i've lost i'd be one rich bitch
58800,1,3, taking naps is risky you either wake up refreshed or terribly lost and feeling like shit
62890,2,4,her brother died in a car accident years later her mom and dad tell her a secret on her birthday
64895,1,3,cus he is a pathetic pig who fucktard people who lack braincells voted for and putin got in why the fuc
66158,2,5,it takes so little effort to put on a good show today that peo more for leo
18277,2,5,there's an inherent instability in the atmosphere today but y more for gemini
56898,2,5,uneectedly saw my name on a slide in a person meeting so i guess you could say i've graduated from new hire to unaware employee
59101,2,2,fire head coach assistants after disappointing season
36396,2,4,tonight we revisit jasmine aladdin and ariel make sure to pop some popcorn grab some drinks and settle down
31318,1,4,realized that the la has won only one playoff game and missed twice since voynov's domestic abuse incident that fucker really fucked up
5558,2,5, from her eyes once again as she voice began to crack and she got choked up on her words
35249,1,6, are you fucking kidding me 
1474,1,6, she not a hoe cuz she had sex before bro lol
74679,2,4,marine le pen i want to stop immigration and genuinely combat the social fraud stop our tax waste
32097,2,5,wire richard sherman doesn't sound like he's laughing off trade rumors anymore
52936,1,3, this fucked me up
5834,2,4,cinema classical singing for the gods pandit jasraj took time out to enthral mortals born on january 
77969,0,2,or continue to your dream that her sceptre gives you power over this realm you're fucking crazy though
90800,1,3,omg he's a fucking idiot and it gets worse every damn day i can't wait until this
64396,0,4, the reason why us niggas hate yall females thread
27737,1,4,busty brunete babe gets oiled tits fucked
10592,2,5,treasure amp always be sure to show how important one may be because life is just way to short amp you never know which chance is your last
72142,2,5,what's your this week we'd love to see your project pics share them this week with
30441,1,4, f you and your nasty ass soda
79522,1,4,is there anyone that can carry my stupid ass through nobunaga on 
72516,1,3,awe boy you smell like monkey sex
48308,2,3,nice thought but it doesn't work that way harry stupidity amp evil doesn't disqualify anyone anym
4580,1,3,mfs don't care about tha kid except a few of my niggas amp my bitch
87626,1,2,y'all cam try and contort yourselves trying to justify that trash pepsi ad if you want that just ain't my ministry
22847,2,5,before got kicked off the nsc he got booted from biosphere with prejudice
27566,1,3, me your son's a pompous ass and playing with my feelings his mother i know my son's retarded me
4670,1,5, fucking boi 
28897,0,2, i detest austin one of the worst shitbags in a detestable cabal he should be thrown out of the party forthwith
810,1,3,ain't that about a bitch what does that mean
50387,1,3,den of corruption brennan clapper amp obama spying on us these idiots make putin amp hillary looks like pikers
24868,1,3,i wanna be fucked let's have a chat 
8071,1,4, i fucking hate school i would rather work than come here
51652,2,4, rains nonstop for days wife we almost need an ark me the boat or the thing that melts nazi faces wife me
72094,2,4,jobs are being created thanks to the obama economy but i'm sure you think coal is still a thing
83736,2,4, what country of the key producers of in the world types mnrls has a sole producer of in the me
87435,2,5,when i'm doing good that's when they fwm but when i'm down and need someone to lift me up that's when ppl don't got arms
64325,2,4,dear past thank you for your lessons dear future i'm ready dear god thank you for another chance
32967,2,4,justin bieber should be a ring side anoucer conor mcgregor should get percent floyd mayweather
66438,1,3, young pill chamberlain these bitches love my music 
72214,2,4,and so begins me yelling at the tv when the announcers say gonzaga as if spokane is fancy 
82393,2,5,ic girl i don't remember except for this one quote i like reading screenplays more than watching the movies they're about
38018,1,3,i wanted to see that but i like trash sometimes lol
73112,1,3,lmfaoooo i'm tryna see how many hoes i can lure in
1878,1,2, before i go to bed donald you're a fucking idiot peace
7837,1,4, how do you cheat on this she's just like any other female with a pussy so who 
38778,2,4,benefits of dropping kids at am sunrises and meeting exercise and move goals by am
63066,0,2,i hate people who think they're overly woke like shut the fuck up sometimes
14665,0,3,ok u fat precious lookin ass bitch u big fat back at the barnyard lookin ass bitch i can fix my grammar but u still fat
29613,2,3, the un released a damning report on pesticides that eed the industry's terrible tactics details
71234,2,3,i was so not eecting mojo to win the battle royal
69003,2,4,you may try to assert your authority by reclaiming your power more for virgo
27087,2,5,cgma i have my wishes for the country my wish is for success of pres duterte cause his success is success of the country 
20849,0,4, my nigga i will beat yo fucking ass
23743,0,4,the one thing i hate about working at uss is the damn shuttle bus to work
38396,1,3, i need me a bad bitch to takeover my snapchat i get up to 43k views on snap dm me takeover if u tryna make ya sna
24525,2,5,dmx can rap over a trap beat if he wants to i don't see what's the problem the beat don't matter it's really wha
2372,1,3,jill fucked in the caravan
38393,2,3, powerful union pledges to defy dhs help immigrants evade authorities
29297,1,3, my music taste goes from ghetto black girl to depressed white girl
30213,0,3, stfu faggot a clip is holy fucking tittyy shit
14671,1,3,as long as you gon feed me pussy when i get the munchies 
39170,2,4,i can feel it now i'm not going to be able to walk tomorrow or the rest of the week because of hockey practise 
21788,2,4,im very sorry for all the troubles eerienced in dm were more than happy to look into the account anna
73903,2,5,senator you and your party will say and do anything but face the truth about russia and this white house sentor cotton
70624,2,3,girl watches boyfriend give number to teacher with mum it does not end well
87239,2,5,my knee is gonna give out on me one day i can feel itbut i hope i don't have to have surgery again
68836,1,3,oh you spelled give wrong psh thought i'd be a bitch
12604,1,2,i wanna be fucked go to the link
51189,2,5,boom takes a lead on a run hr by logan brown his 1st collegiate blast
86663,1,3, real rt few things worse than forcing a conversation with a dumb bitch
64247,1,3,let me say this real slow so the idiot trump voters can understand you're not absolved of a crime because someone unmask you
3003,2,3,state prog admin intermediatevendor specialist job at state of minnesota united states 
33652,2,2,you're looking for entertainment of a different sort your min more for sagittarius
83198,2,5,thanks if your ears were ringing amp i were singing your praises
60710,1,4,excessive finstaing is so fucking stupid amp the fact that i have to say the word finstaing is also stupid
21845,2,6,perhaps ezra miller is the first crack toward changing that regardless of whether he identifies as queer over gay
89628,0,3,if a spic ever talks to a white person and the white person kills them it's self defense
60229,1,3,' i took the bitch down in the set yo bitch get around in the set i dicked the bitch down in the set yo
10551,1,3,you dirty little bitch
33269,2,5,true can't argue with stats when you have that good of a spring it basically doesn't matter
48446,2,5,enjoying my first ever crawfish boil on good thing i've got some good friends to teach me how to ea
79510,0,2,this is really one of the scummiest pettiest m
23484,2,3, i don't fucking care what type of phone she has
3768,1,3, these lil twitter pornstars be having me fucked up
34454,2,3,hicksvillemarill tackleaqua tail eires 15am 29m 28s
3208,2,3,despite the zebra red rocket special portland beats those jersey shore floppers
89018,1,3,niggas ain't loyal gott bitches stiffer than you
18166,2,3,obispo ho we'll do it big
44109,2,4,do you ever wanna run away do you lock yourself in your room with the radio on turned up so loud that no one hears you're screaming
37458,2,5,my nonkpop friend watching kuanlin's meringue video is he okay he looks so confused and i am very concerned about this child
77385,1,2, __ __ horny construction workers take a break from work fucking eachother in czech e https
90663,2,5,nothing else imminent dan duquette seems satisfied with the composition of the opening day roster
58630,1,3, these are fuckin crazy
83842,1,5, this fucked me up
66213,2,3,working on a projectamphave a ques in what situations would you identify most w raceculture or gender which you indentify the most w
65664,2,5, ' fábio looks visibly shaken up and he will play no further part clayton forshaw takes his place
30706,2,4, people followed me and one person unfollowed me automatically checked by
82373,1,3,crusty hoe
18458,2,4,nah can't afford him i would like to see them resign cain and let the others go they have replacements for the others
13676,1,4,we are fucking goddamn stupid idiots holy shit
62745,1,3, fuck i forgot to wear a belt i'ma feel like a coon all day now
85597,1,3, bootylicious filthy blondie gets doggy fucked by black brutal stud
54653,1,3, bitch you ugly as fuck are you a fuck tranny get alligator face as
47872,1,4,devil be possessin' homies⁰demons try to body jump⁰why you think i'm in this bitch wearing a fucking yarmulke
35108,1,5, me switching from one station to another to another fucking station
19343,2,3,pocso misuse happened in asaram bapu ji's case why is legal system allowing law misuse
44324,1,4,wemon and girls getting fucked
33402,1,2, this fucked me up
969,2,3,crash roulette blackjack dice jackpot amp coinflip that's the reason im playing on and check 
57773,1,3, captain kirk hoe
48605,1,3, lor'themar voice check mate jaina voice this is a card game dumbass
25997,2,4,maybe she should resign and go back to her privileged private life save us all a lot of money to u
29556,2,3,treblab xr500 bluetooth headphones best noise cancelling wireless earbuds waterproof
91768,2,3, since i know you're wondering no cracker barrel is not a place to buy barrels full of crackers
43671,1,5, things theresa may has lost or is about to lose scotland northern ireland gibraltar her fucking mind
14249,2,5,hi hope u're having a lovely day if u're reading this i want u to smile シ is amazin beautiful love u 
48135,2,3,wondertrade is the best pokemon feature ever i just got a level japanese wobbuffet for a level beginning area trash pokemon
5429,2,5,i don't understand how people can be so angry all the time it hurts my heart tbh i just wish everyone would let go and move forward
74443,1,3,he fucked me over my books on the table
46194,1,3,gonna surprise earl with a tranny best ever fucking spent yes
37936,2,4,i don't believe the roman reigns for aj styles trade is true they want reigns vs lasner at wm34 theres no way lasner goes to
89226,1,4,tasek gelugor mp shabudin is sick and bloody idiot
12227,2,5,lifting weights as you age cuts your risk of early death by 
66574,1,5,i'm over this bitch coming at everyone for not doing anything but let's a computer do the schedules because she's too lazy to foh
18591,1,4,no you fucked it it was meant to be in the thread
94036,1,2, i prefer idiots
59947,1,3,when bitches be tryna wash their shit on the low lol funny af
55911,2,5,roasted tea boba not too sweet and popcorn chicken which is one of my favorite snacks ever w
40087,2,5,kevin sayers here lakeville mn i'm looking forward to reading insightful words by top educators
52223,2,4,that time of the year which every fan awaits its time every year passes but the excitement remains just the same 
40371,2,3,cop visits lonely old man but takes one look at his hair and rushes to call nursing home
82253,2,3,i voted for cheryl waters vote for your favorite model at via
82820,1,3, instead of worry bout who that bitch fucking why don't you get you some money
7485,2,5,a dad just walked onto the subway with a bby strapped to his front and a big flowery bag on his shoulder and i justimagine ssk
38508,1,3, im a bad bitch you can't kill me
8209,1,3, min yoongi is fucking art im out
82544,2,3,look everyone is talking about ivankas outfit at rose garden last night photos 
41846,2,4,normally you're more than happy to go along with a friend on more for sagittarius
74755,2,4,beautiful portrait 
37336,1,3,it aint nothing to cut that bitch off k camp
22071,2,5,good vibes when i come around that's how we do you stressed out worried about me well 
27035,1,3, bastino is my niggah
1102,2,3,ayeeeeeeee yo hoes bouta see this and gt mad
65386,2,5,ooh hope the hope brings sunny promise sometime this weekend for you those clouds are beautifully coloured
55370,2,5,i feel like if jaymes could have come out of his shell he could show us more then kimora like i almos
37847,2,3,omg i was characters over the limit before i realized lol but i love donnie i
38821,2,3, if your boy breaks up with you and has a new girlfriend a couple days later then there was something you didn't know abo
73594,2,2,when your girl constantly accuses you of cheating and you get pressured to cheat just to match her eectations ltltltltltlt
84296,2,4,well this pot pie didn't look too bad a minute ago ltthrows out windowgt
9954,2,5,the last time i did that i wokeup in the hospital with staples in the back of my numbskull
72399,1,5,i fucking forgot my birthday is tomorrow so it probably won't be
59059,1,3,yall trustin these hoes i've never been that gullible
72734,2,3,every now and then gifted people come together to make the world a better place and then there is fox news
40419,2,4,only god knows how painful it is to me anytime i wana wear dc nike air u guys delivered order something u sent another thing
52060,1,3,basement diving mook bastards
67738,2,4,sitting at the bar at the anaheim marriott listening to a guy ramble about his drug eeriences he really loves the sound of his own voice
79107,1,5, this show has me fucked up ivve been watching it since this morning it's now at night and i'm on episode 
63019,1,3, meat forevea selling a bitch out 
88778,1,3,when someone says something soooooo stupid and u just wanna smack the fuck outta them
31959,2,2,carcasses of cows recovered from farmhouse of j n mishra in uttar pradesh had it been muslim via
26399,1,3,the world will never see another crazy motherfucker like you
150,1,3,my alarm clock should be callin lol wake yo ass up and get this money bitch 
22052,2,3, tryna do some real crazy shit tonight like drink water and sleep
7357,2,3,his job as us prez to protect us is throw in trashebola er at our cost daniel both money amp lives dog
40644,2,5,upscale bathroom designs are in demand but that doesn't mean you have to spend a fo
71344,2,4,the legend of king solomon and the passover feast little is known about the biblical king some scholars even
85171,1,3,i was raised the person that uses a gun and cant take an ass whipping is a pussy
32928,2,5,y'all probably don't even care are about the gameonly the money your company makes from it smh
44695,2,5,wind mph n barometer hpa falling slowly temperature c rain today mm humidity 
3185,2,3,spanish thirddivision club eldense quits season after loss to barca b
74760,2,3,dope boy miami paradise radio dj mustard ft ot genesis amp jeezy
72159,2,4,good morning and thanks for following and waves have a great day
15980,0,3,lakers are trash right now
85992,0,3,this is a joke right you're on here like ugh i wish i was a jap and tweeting in gook and shit and jerkin to hentai
8030,1,3,you sure and lmao pussy
52874,2,3, chris brown is trash
92162,1,3,ya bitch crib
18855,1,3, this bitch eyebrows lookin like the bulls logo
83034,2,3,ambitiouz visuals are always proper check out
21248,2,2,washingto dcs newest coworking office space check out loganexchange for modern networking
56300,2,4,when you start to think that maybejust maybe you are the problem and not so much the other person
83384,2,3,idiots that's not a stop sign it's a yield sign
6289,1,3,who are those queers going to pray to fucking aphrodite sappho
29168,2,5,happy thanks giving to all my american fans and friendswe don't celebrate it in france but i'm still gonna have turkey in your honor
39215,1,3,article is flawed took my first chp with brpd was well done even had ghetto gals with a jammy hipurnt but well done
50294,2,4,tomorrow is the big day sleep well amp eat a great breakfast you got thisrock that test destroy the sat
67639,2,4,lol damn i wouldn't have even said atl i woulda said smart guy or jackson movie if i ain't know who that was 
64955,1,3,gave that bitch an e pill bitches love fucking wit they ex
59661,2,4,you want to dig in your heels today and resist change especia more for libra
42194,1,4, you're scum and i hope you fucking die chopra
40618,1,3,lmao rt rt that's all it take ima start lifting bitches up after the club too
32695,1,3,my main bitch called to tell me she missed me super cute love you boo
3492,2,5,found a transponder snail the stunning scientific navy unit at headquarters
41763,1,3,kinda rt u mad friend rt fat fucking funky nasty ass hoes
23657,2,5,last night me and my girlfriend watched three dvds back to back luckily i was the one facing the telly tim vine
27920,2,4,is elained by men work more than women source
12470,2,5,these are the only cats i can see regardless of my pivot this is a goddamn travesty
38609,1,3, its happening a song a video a preorder lets fucking go
32892,2,4,any chance we'll see freshdesk integration into microsoft teams soon zendesk beat you the
8665,1,3,this is how you know lhs is ghetto
56112,1,3,still got a hoes tho
76029,2,3,your legendary determination motivates you to logically calcul more for capricorn
16248,2,4,keith is soooo precious t____t i got hunk too for emi but i str8 up wanted all of em 
26113,2,5,think about how much planning she did to have the usbs placed in each locationwhat a woman honestly
22173,2,3,our friends are up to something stay tuned for updates pc blue latitudes
35298,2,5,you will never find a politician lying more than when an election is imminent
52024,2,3,plus that's for the pro and another for a scorpio might have just bought a fucking pc
73368,1,2,help huhu i need money i'm broke as fuck c
57514,0,5, can't even feel bad for females who are stuck on a nigga that disrespects them you gon learn sis
85329,1,5,picture is fucking sick regardless fuck em
49314,1,3,i hate when ppl come to my house and make a mess in the bathroom like bitch do i come to your house and play in the sink noooo
62847,1,3, brandon is so annoyingand a lil bitch
76798,1,4, fucking hell giz a quote to plaster my ceiling chief
81170,2,5,to commit those war crimes we can argue about the response but baseless excuses for evil are just baseless excuses for evil end
3521,2,5,profile of anthony papa the only person to have received clemency and a pardon in new york state
57174,2,4,not necessary but he was probably getting some stick from them in the second half before he scored
5779,2,3,boat race when is it what time does it start where can i watch it and why is it on sunday cambridge 
76792,2,3,i love these dresses
41859,2,5,the first thing i was told when i started working in retail was to never try to stop a shoplifter
13295,1,2,spare me the conspiracy theories while we have a unqualified schmuck in the white house mkay
6399,2,4,found a transponder snail i'll never forget you local cook sets sail
78174,2,2,i regret the thing that i said obama shouldn't do that is the thing that i did today that i said i w
78415,2,3,festival of places unraveling amp interpreting the fascinating bond that exists between people places amp memories
12397,2,3,catch us at 14th st union square during your morning rush hour commute here's some vivaldi
61095,2,3,dr mohammed has been a key consistent advocate pushing for us to be bolder dotsconnector
9033,2,5,itv eyes the nightly show slot shift considers moving show to 30pm
8320,1,4,mario badescu facial spray does absolutely fuck all for my skin but you'll still catch me using it religiously twice a day
74936,1,5, if you wore a condom while fucking her sorry bro it don't count you fucked the condom not 
64561,1,3, not about you fag i miss you like crazy 
46820,1,3, fucking faggot
56184,1,4,if you snapchat me a picture of your 2k myplayers shoes with a bunch of stupid ass emojis i'm deleting you
