id,label,count,tweet
59000,2,4,see you at the ballot box loser the dnc disappears in a
102071,1,3, perfect visionme my niggs mas hoes mas clicquot mas dom p mas moet my type of party blasting out a cali condo
92064,1,3, nigga when from can i get a hug to i got hoes b 
2692,2,5,thanks a lot modern civilization for obliging me to learn the name of yet another freeriding parvenu
74241,2,3,apple ipad mini retina wifi cellular atampt a1490 mf066lla 16gb black
92339,1,5, when your mom whoops ya ass but you still a bad bihhh 
48459,2,5,hello amanda that looks to be a twisted pair line which would be from the phone company sw
69146,1,4,yeah but on the fucking train leave yerself alone i've told you this before
17666,1,2, mcconnell 'nuclear' option helps senate mccain 'whoever says that is a stupid idiot' via 
105219,2,3,these rich fellas live just across the i bridge and we are marching in circles in seattle on may day why
34779,2,3,here's a look at 's new shoethe floatride runafter took them for a spin at the ragnar relay
55564,2,5,managing anxiety with carolyn daitch phd and laura reagan lcswc
99255,2,4,from the observer's handbook saturday april actually just past the 7th if you haven't already looked
58016,1,3,omfg or the other pics of the tranny lmao
109160,2,5,what point is proven it was you who started on the intelligence theme kidand yes you were done a long time ago
44290,1,3, yall ladies ever have on a tank top or something amp like one of your nips was just chilling outside the shirt and you d
57591,1,4,odds grow for possible i surely hope so this bastard already 
56038,2,3,people power back just to have isis take it because their army wouldn't stand to fight
72226,2,5,wealth has no permanence it comes in the morning and at night it is scattered to the winds rumi
1486,1,3, yasssss boss fucking nation we fucking move
89141,1,3,she actin b00gie around u cuz she used to them things u cant supply fuckin wit meecuz mrhe ain't shit be the first to take a niqqa bitch
5608,2,3,your optimism sets the tone for a spectacular day and you may more for sagittarius
1480,1,4, god damn you miserable as hell lmaooo
79284,1,3,pimps up hoes down
103578,2,3,i'm not a man for amp for a lot of men i follow be putting eyes under these girls pics
23098,2,3,ready to go get my fried oreos
96521,2,3, tomahawk in homssyria came as a surprise to haters who believed the demscontrolled medialies about
35507,2,3,david scorey passenger service director guaranteed redhill better service in new timetable r
40308,1,3, what's it like being a cold hearted cunt
49562,2,5,when your fixer hangs up the phone telling you to be safe because the political situation in the us is weirder than in the congo 
98963,1,4,appreciate my dad taking me to go get a car but his choice in music taste on the way there is fucking dreadful
73882,1,4,i always wanted a fucking marcus with a biker outfit 
53163,1,5,yes i've heard tell that women go to venus to get a penis wherupon men go to jupiter
95698,2,3,i must protect this man with my life i offer everything to him i must love him i must keep him safe
61773,1,4, bad bitches don't take days off
87713,2,5,it's a shocking we get tested on the lotg every summer to be able to referee at grass roots level
79165,1,4, mom i called daddy on your phone daughter and mom your father picked up you fucking virgin
28954,2,3,art and healing methods while easing the worry of family members we use movement
52297,1,2, i hate when someone be like are you listening and i be like yea and they be like no you not bitch 
42573,1,3, don't trust hoes they ain't loyal 
25606,0,3, i hate ugly bitches who play around and say eww the only ewww thing is you ugly 
63575,2,4,riton money official lyric video ft kahlo mr eazi davido via
99153,2,4,twitter locked my account for suspicious activitiesn locked me outn the phone number i had was my old number
52389,2,3,rt mcrib buns contain a chemical azodicarbonamide which is also used to make yoga mats amp soles of shoes
8960,1,3,lmfao i found my diary me complaining about you being a bitch tbt i'm dead
106075,0,3,i hate you i'll beat rice gums ass any day of the week
43632,2,3,mastrodonato peak analytics outline for red sox
23412,1,3,bitch
13640,1,3,money weed n bitches hanging wit snitches shit it wasn't my intention
11695,2,5,it would be cool if you had a app for phones and tablets instead of having to use the browser
48288,2,3,pay me back using my paypalme link trying to get my little business up and runningsellin on ebayhpe2 b buying
51564,0,3, aye say bae why they pussy niggas hate me 
33637,1,4, when you get on his nerves but he cant stop fucking with you even if he tried
106543,1,4, i want fucking bagels and cream cheese
17873,2,5,this girl is complaining that her grandma keeps calling her but id do anything to see my grandmas name pop up on my phone again 
91509,1,5,some guy was just driving slowly down the street screamsinging i don't know who's gonna suck my dick tonight 
38216,2,4,thumbs up so it does work though what you suggested would literally be telling you to sit and spin a
99732,2,4,it is clear his family and the gop are protecting him not just an a
91437,2,3,according to the tomahawk missile cost about ea
35154,2,5,happy birthday my angel enjoy your daynight i love you lots xx
93052,1,3,i had free tickets and couldn't go because i had chemistry ain't that a bitch
5115,1,3,so whatcha say hoe you know im the hoe
74624,2,2,hey bud if i was to buy simcity from would it run on a modern pc win 
89591,2,5,sometimes you gotta pull out the pink sparkly to make it through the day 
48997,2,3,china vows to defend itself at all costs if us attacks north korea via
21231,2,4,hey guys so i was due to post a video today but for some reason i think the universe dosent want me to 
106762,1,3,the bitch who just rolled her eyes at me bc she didn't get tipped doesn't listen when u ask for sweet potato fries instead of regular
106171,2,4,thoughts on twt user daegusonly one of my all time fav taehyung stan shes also so c
28546,1,3,bitch i think we're taking a quiz on the pages we read and im failing this bad
55343,2,5,and we're floating out into nowhere adventures amp speed bullet heaven is a futuristic album thank u
108666,2,2,check out the super hot redhead from next door if the room is offline just click the follow button
15090,2,3, hey look i'm in need of a regina henry cora rp is based off the fic popcornlove feel free to dm me if your interested rt pls
85148,1,3, all i want for xmas is a fucking lp mixtape ep sheeeit i'll take a accapella 
60739,2,5,working on an allday project that has me trekking all over the city today it's been so nice to
74847,2,5,oi my birthday it's in may i love you so much and be noticed by you would be the perfect gift can you do it plz 
95078,1,3,i keep the baddest hoes stay fresh from head to toe
97026,1,3,found a transponder snail extra extra devil of ohara captured by cp9
82508,2,4,update lds church president monson remains hospitalized wednesday afternoon lds church president thomas s
47403,1,6, if a nigga fuck my bitch dats on ha cat but ima leave yu alone fa being trifling
74588,1,4,aaaaaaaahhhhh fuck yeah vuelve
42362,1,2,this is the plot of passover u idiot
68650,1,4,yea that's what everybody say till y'all together and you always feeling like you the only one who give a fuck abou
107395,1,4,also it's fucking degrees in this damn place
95110,1,3,i'm the pull bitch
102331,1,3,kourtney kane one big cock for two horny babes one big cock for two horny babes
92486,2,2,you might have trouble eressing your feelings today but no more for taurus
51561,2,3,give up trump the jig is up america knows you're guilty of treason russia hacking fraud
108286,2,5,i havent listened to wicked in at least years and now im sad and i just needed to listen to it
74788,2,2,file under procapitalist revolving door former queensland alp premier anna bligh now ceo of the australian
26882,1,5,you calling me a dumbass but you can't even spell dumbass fucking dumbass
83680,1,5, i fucking lost it
6781,1,3, bad bitches don't take days off
11952,2,3, at some point we need to discuss how delicious the vegan brownie from on u st tastes
7312,2,5,photo of michelle obama 'rocking her natural hair' shows up in timelines amp 'the gates of heaven opened'
41452,1,3,the guy i lost my virginity to voted for gary fucking johnson and when we hung out in november was like my boy mike pence 
89139,2,2,with save the date for spys 2nd annual gala heroes 
82582,2,3, us lost the war wasted trillions of on training jihadis amp eed themselves as sponsors of evil terror in https
21864,2,5,i just that finale was perfect perfect i am crying i got want so much of what i wanted 
10869,2,4, rt reaching into infinity world tour tokyo sold out cont
65625,2,3,beautiful things happen when you distance yourself from negativity unknown
108256,2,2,thank you for hosting us this morning shoptherapyboutique we loved getting fizzical on aday
76593,1,3, yassssssssssssss rt nothing wrong with black girls having high dick standards our pussy bomb nigga
91595,1,4, damn all my mom says is you not too sick to be on that damn phone
9597,2,3,hi we would like to inform you that jio systems are overloaded and hence they are not able to process requests immediately
90167,1,3, this shit got me fuckin cryingggggg cuz the lil nigga aint even want this stupid cut just look his face 
23002,2,4,iraqi intelligence isil secondincommand killed in airstrike
109744,2,5,delighted to be speaking at microsoft supporting entrepreneurs helping businesses gr
20109,2,5,early start for bbc interviews on hidden cost of end of life caring soon
5863,2,3,night jigaboo
55617,2,3,although you often excel at choosing a destination and stickin more for capricorn
31300,2,4,update family of minneapolis business owner facing child porn charges says he has degenerative brain disease
73545,1,3,popped a pussy i'm sweating lol
43143,2,4, 5th thank you you all for coming into my life too old for long cheesy dedis love you all till i can
35795,1,3,this bitch has brain damage
78446,1,3,shoutout to brooklyn and this gal gas on my way to atlantic to mess with ghetto girls working at target now
34610,1,4, this fucked me up
48921,1,3, him seh me pussy wetter then a shower curtainltlmao
73617,2,4,throwback to when i was cute and stress free before allergy season and my allergic reaction to
3034,2,2,let's just all wait and see if he were innocent why doesn't he just welcome an investigat
110012,1,6,thisty hoe
52103,2,4, temp weight1 weight2 weight3 weight4 
47709,1,3,this bitch is not only an idiot but a troll so keep spewing ur shit
48261,1,3, your relationship ended not your life stop being a whiny bitch
7407,0,4, everybody is a fucking liar i'm convinced
1415,1,3,i want to feel the cock inside your self clickdon't be shy
27226,1,4, if you're miserable don't come on my page you are not wanted in my comment section don't bring your funky ass attitude arou
110621,1,3,are pathetic bruh this shit don't make no sense
3695,1,5, ain't no beef over here bitches just be mad
33489,1,3,lol unfaithful hoes
35663,2,3,hey everyone i'm the same writer as and i finally got around to remaking the account please rt a
88906,2,3,i can't take you serious if you wear colored contacts
87964,1,3,i know im not the only niggah that saw that
19731,1,3,after the leg workout i was put through today walking up the stairs is a straight up bitch
49627,1,4, trying to sell a tv show i wrote amp i wanna make it so fucking badcan we get trending i wanna sh
41743,2,5,all the youngsters and the other are also with you and your transparency good job bhau
23596,1,6,i'll have these bitches havin baby's every week
103656,2,3,sometimes your aunt from canada comes to visit your mom and smuggles you a brick of kinder eggs for your kids for e
94316,2,5,i swear to myself that the moment i get to see you will be declared one of the best moments of my life
99183,1,3,nasty blowjob and anal sex with
22160,1,2,i wanna be fucked pushdon't be shy
63921,2,4,he probably wouldn't his dribbling is unreal but he has no end product whatsoever
70241,0,4,well you're a disgusting liberal dumbass now aren't you
13794,1,3,it's a bob schieffer holiday now he's proud and smitten that he's the good white guy hicks be damned everything is everything
107234,2,3,breaking navajo tribe celebrates the end of obamas jobkilling epa policies reed more
31455,2,4,but football club ballon dor neymar ne met pas la pression sur et cristiano ronaldo
87923,1,3, i hate when bitches twerk to slow songs 
57117,2,3,you're known for your resilience and you're apt to put it to more for capricorn
104426,2,4,country over party principles over pacs this is the opportunity for dems amp repubs lib
95398,1,4, know the difference between a bad bitch and a sad bitch
89982,1,4, how did this turn into a race thing it's fucking candy just eat it
897,0,3, i fucking hate people 
52598,2,4,it's so amazing when you put all the pieces together you're not you were right all along i hope you enjoyed the game you played
89611,2,5,we are all proud of your hard work and grinding you have so much potential and i know your future is being due to
94342,1,5,tinashe singed on wrestle mania fucking hell
45400,2,5,chiropractic care can help you adapt to lifes constant changes so you can live at your very best
68581,2,2,read the full match preview as united get ready to take on wembley on sunday
95362,0,5,you can't answer the question because you already know that if assad did kill your ugly ass wife amp baby
74570,1,4,give me a fucking break on
67464,2,4,interesting points pakeha family stepfather who abused child
33435,2,3,my followers live in the uk the us australia amp more create your map at
90099,1,5, before i call u in the n word she was so fucking hurt that he didn't like her twinkie cakes 
93039,2,3,why the world couldn't get enough of mama june's weight loss transformation
28956,1,3, princess fucking nokia
45611,1,3,i'm assuming it would look something like a bitch slap and a dickpunch
32143,2,5,thought we were now a power surplus nation selling power other countries so why the increase cost of living has
88294,2,4,you are as steady as a rock today and people close to you feel more for aquarius
87463,2,4,thanks for reaching out we don't have an update to share at the moment but please stay tuned
10598,2,4,nd eerts office of public affairs and communications 
49827,1,2,i was deadass out thinking niggas are really in here partying not knowing we bouta go to fucking war
102560,2,4,my followers live in usa philippines get your map
97190,1,3,it was her skill as a wizard you fucking dullard
16477,1,3,now this is what u call a bad bitch
491,1,3, damned if i do damned if i don't i'm passing up on bad hoes tryna be the man that she want
16212,2,4,opening day is tomorrow and the yankees roster is set there are some exciting namesbut not a 5th starter
103747,2,2,eh it's gone lol sorry my crappy translation doesnt do much justice i hate poetic song ugh just trying cries
20212,1,5, it's almost been fucking years and i'm still in shock
77687,2,3,i recently stumbled into some cash amp i've decided host an impromptu starcraft tournament today w a prize pool more details soon
11811,1,3,thinking about getting my nips pierced
61157,1,3,the gullible ones do rt so people go to college with intentions of being a hoe k
71748,0,3,i meangive the cop a fucking pepsi and you won't get shot racism over terrible
149,1,2,listen to the devotional about stealing from a rich god
39593,2,4,saying i bet he likes you after a boy teases a little girl is teaching her to eect that in a relationship and that is not ok with me
108884,1,3,your bitch got her lipstick on my dick
27594,0,2,brother of kim kardashian lookalike social media star confesses to killing her for being disrespectful
11039,2,4,but it be a different story if it was his mom or one of his sisters then it's not cool to beat up on women huh
80080,2,5,omg i checked earlier today and it was like away from 26k that's amazing
87705,1,3, you little stupid ass bitch i ain't fuckin with you 
93370,2,4,i think they opened it in january because when i checked last month it was already closed
86573,1,3,a nigguh spitting dat crack to your bitch
73760,0,3,wtf even tho i know they're messing but dhehdoskdjcifjss i wanna hit them all their stupid ass faces 
50233,2,3,concerned mother starts petition to ban images of children on dating sites harwich and manningtree standard 
7209,1,3,helga was a bitch and for what reason
58979,1,3, i'm outside your house this bitch
77569,2,3,i find the us media a frustrating amp shocking institution afraid to go out on the limb amp
53016,2,5,there's video of her on tmz socializing on penn ave walking along shaking hands and taking selfies with the common folk
27252,2,5,you might want to wait a little bit just saying that housing rates are super high right now also that's a great goal
105898,1,3,i was kidding guys i don't have hoes don't let lie to y'all
18984,1,5,lets build another country idiot syria is not what i voted for you for geez another disappointing leader fuck
29431,2,5,grand opening phillies beat reds on opening day
18890,2,4,i was so happy to escape the bugs of florida but house centipedes give me the fear that most florida bugs did combined together 
36761,2,4,amp for wordpress a free webinar from wp engine amp yoast seo
38136,1,3,yeah us crackers are the devil
20251,2,5,why do i need to verify my bank account when i do a bancontact transaction i suppose it should be done only for sepa transfer
21922,2,5,dream disappointment of the day only remember one line of the finn amp jake style song sans amp papyrus were singing about their misadventures
28934,0,2,breaking people detained in connection with bombing official r
58128,1,3,the bitch official though dick harder than a missile yo
92074,2,4,finding is reserved for those who searchjim rohn
90587,1,3, i'm so ugly april fools bitch you thought
61530,1,3,oh nah girl not me they got it fucked up
76405,1,3, every time i think i want a boyfriend some boy comes and makes my life difficult and shows me why effort is fucked an
57169,2,5,to take pride in my ties to other countries and to want to give something back
2256,2,5,so is all about the family glenn created that thought will get me thru any slow episode for the rest of the series
68167,2,4,german president calls for stronger frenchgerman leadership the florida oracle 
8638,2,2,that's because socalled trans kids serve on
12291,1,3,can't even sleep in the fucking car because this mother fucker drives like a retard and pumps the breaks too hard
86331,1,4,this family is fucking goals
109930,2,4,i am not here collect meaningless followers gt i was happy at they choose to follow cos they like my tweets
27987,2,4, days calls emails escalation no hlp on sr000007qz9hbitter welcome by jio after porting in frm airtel
7393,1,4, subtweeting you dont include peoples names you fucking retard kys
106383,1,3, i necer been the type to just hate onna bitch for no reason
6257,1,3, im a boss ass bitch that needs to sit in a corner
64053,2,3,you should watch the film brother i believe it will be available in the us on amazon netflix streami
97328,1,4,if you're protrump argument always has to do with what obama or clinton did or would do you are an idiot
71305,2,3,jst imagine those thugs at your placemore to it they killed an officer
41716,1,3, unbelievable this idiots selling 'potty trained' and cubs feel frre to comment at
30489,1,3, it shouldn't take a tv show to prove that bullyingsuicidedepression is a real fucking thing 
35500,2,3,lol absolutely keep bringing us those falcon updates in the gorgeous amazing way you do
56798,2,3,acmc_clock_amer is now 08h58m02s ut rising at ''' conjunct at lima pe
66972,1,3, singapore you done fucked up
78671,1,2,i used to be so introverted and now it's like fucking hell cade stop talking
9965,1,3, if i get or more retweets that's proof i get bitches let's settle this once and for all
30825,1,4, get out was the fucking craziest movie i am stressed and sweating
59214,1,3,mannnnnn these hoes aint loyal
41641,1,3, fingering n eating the pussy at the same time is good 
30981,2,3,normani amp heather shouldnt even be allowed compete theyre professional dancer
82980,1,3,no as in child molestation you sick fuck
102312,1,3, yall say why you dating lil girls like mature hoes just on a rampage outside
73595,2,5,happy birthday to my beautiful sister sandi this is our 2nd birthday without you i miss you so
105170,1,3,this could be my last breath i'ma take my time cause i'ma go out the same way i came in right by the pussy with nothin' on my mind
18235,1,3, nah bitch you ain't just gone go off on me and just want me back minutes later i'm playing 2k until further notice
80824,2,4,line up em ladies dance off tonight lol we'll all dance and see who's song we had the most fun with
55906,1,3, hey cunt i miss you too 
65117,0,3,mean bro fucking faggot
100380,2,3,this lmaooooodo yourself a solid and stay out of black people's mentions and mind your caucasia
75306,2,3,we must learn resistance rally's organiz
8390,2,5,most pandamatenga farms had a lease period of 50years which eired last year amp the government didn
1782,1,3, having one loyal female is wayyyyy better than having hoes idc 
57918,2,4,congrats to player mathew hill for being drafted in the priority selection by
83954,1,4, the moai easter island heads also have bodies amp it's the craziest fucking thing i've ever seen
30562,2,5,yeah that he ends up behind bars very very soon 
78952,2,4,have you made your entry recognising special relationship join our dinner june parliament
88426,2,3, when i die on flappy bird
43738,2,3,i feel bad for some of you hoes mamas they did not raise u to be the hoe you are today 
16957,1,5, this performance from hull is fucking diabolical 
27985,2,4,favstar_bot technicallyron congrats on your tweet
51710,1,3,you poor soul rt cuz fat bitches the only thing that i like
48280,2,3, teamjev jeaneric finishes p3 in fp2 just 122s shy of buemi in p1 bring on qualifying 
40143,2,3,meron yankc me d tym u get spend wid d one u loveno matter hw short dat is is ur forever
107315,2,5,congress still breathing a little let's put dems in majority in to ensure congress a true check and
79365,1,3, when it feels like everyone in your life has disappeared you have someone yourself you are a fucking warrior remembe
99704,2,4,1st reboot made me think i might have to redo it as it locked up but reboot was fine machine still ca
39882,1,3, money on mind every fucking day
42839,2,5,agreed im sick of people denying that the milehigh glacier covering mn isnt in danger of disappearing 
65849,2,5,it's weird how good people go through the worse times but of the time those good people get something great in return
46748,1,3,big greenmile tweetin ass nicca
84823,2,4,happy weekend 
49602,1,4, ima say this once if you from sun valley you are not getting in the fucking party
37897,1,3, investigator says john podesta was paid one is not with russia clinton amp this idiot is getting pd by russia htt
49536,0,2,there or here which is it mr norman you do have more of an az swagger to be honest
56339,2,3,i added a video to a playlist retro royale going back in time clash royale
101738,2,4,it''s there on the posters though why bunnies and chocolate eggs are part of the christian heritage of the uk is
3292,1,6,i love asian bitches
68088,1,3,that's horrible why the hell would people do that
57276,2,5,well hello darling darling month of aprilso inelicably happy you're here it's the final month 
43048,2,4,my visits your visit
50425,2,5,tbh its of reasons of them are snakey its a competition to see who gets you or they heard you were a hoe
29292,1,3, u still in ur feelings and he in some new pussy
45411,2,6, isis and jihadi terrorists 'post tweets every minute' to spread propaganda
29980,2,4,thr let's just hold on amém harry styles we love niall sign of the times
15879,2,4, ai_echo i would not give this up for something more interesting or newer
668,2,5,please rt if you like alfred house austin maynard
95506,2,5,trump donated his paycheck to the government in a meaningless pr stunt
98815,1,3,that nut that make you retarded for like 10secs gtgtgt 
36100,2,3,if youre into web you should take a look at next week they have a similar diversified approach
45181,2,5,one inner voice tells you to do it while another voice yells s more for aries
64197,2,3,it is listed on amazon for and june 8th release other stores will have him sooner thou
60035,0,2, fucking years ago
60652,2,5,i asked my mom to take me to vegas to meet kylie and she said yes buts it's the day before our party
93732,2,4,cover of how to suppress women's writing by joanna russ true for all art media not just writing
107593,2,3, just days until yankees pitchers and catchers report
74726,1,4,come the fuck through huckleberry 
80463,2,3,update president higgins writes to colombian president after overflowing river kills people
60731,1,3, oh my fucking god who did this
62080,2,3,chippie's banana chips gtgtgtgtgt everything else end of st mary's banana chips are nasty and you can still taste the oil
17417,2,4,i've been in the queue since and still waiting
89951,2,3,stop looking for reasons to be unhappy focus on the things you do have and the reasons you should be happy
32369,1,3, i have always been ugly to the bitch that hated me
6167,1,3,he bloody loves his son why's that a fucking problem
40795,2,4,i think it's both tbh but i think a good actor can give a good performance out of a bad script we'll see
43051,1,3,if you sneak dissing amp i come to you tryna address the initial issue amp you say it ain't nothing you a bitch
81138,2,5,look john cena proposes to nikki bella to marry him at wrestlemania
40961,1,4, mcdonalds stays fucking up orders i swear 
101257,1,3,' when it comes to pussy i have no fucking friends' hostel iii is really what we're watching right now
110149,1,3,fuck yo bitch ass then
16196,1,3,u know this bitch hard
92025,1,3,i have an open mind and that bitch beyonc is crazy
15992,2,4,regret is poisonous it sucks seeing it in a mans eyes is take action on what you would regret not doing the most
78743,1,4,poolside interracial fucking
3987,2,4,guys remember to always stay positive amp believe in your dreams it is possible to reach what you thought was impossible just believe k
34437,1,4,watch it babe fucking sex toy add me on snapchat mycuteass18 
61090,2,5,normally you're more than happy to go along with a friend on more for sagittarius
99110,2,4,that is so true he would be heart broken to see the things that are happening now
24393,1,3, i swear riot games lost their shit what is this someone stop this balance team i beg you
83328,2,3,i hope he does something about this if not then these words are just words
74820,1,3,tell me that that pussy is mineeeee
18443,1,3, y'all don't gotta cook but don't be mad when yo nigga end up at keonna house and come home smellin like chicken and pussy
29496,2,4,vulkites made it in quicksilver potion on the duardin lord and he kills vulkites bad start
28350,2,3,everyone seems to have things to do and places to go meanwhil more for libra
75301,2,4, ways to save on groceries without digging for coupons
50384,2,4,my personal account got blocked too lol 
84964,2,4,how many success stories do you need to hear before you make your own start yours
99124,2,3,study by center for biological diversity called taayer funded ivanpah a megatrapwill kill birds year
99342,1,3,if viagra was for bitches it'd be called niagra
15647,1,5,fuck her up olivia
99955,1,4, hey wassup u bad energy spreading motherfucker
91482,1,3,gonna make a chicken sandwich put half a bottle of tapatio on that bitch and figure some shit out
42210,2,3,why yesyes i cani'm in college i've survived on for two 
16088,1,4,i want to feel the cock inside your self i learn here
66630,1,3,when guys throw stupid bitch fits its like whyyyyy grow some balls please i have bigger balls than you
58755,2,3, on scene live shot dj henry birthday bash jwui lavi life celebs hempstead
62448,1,3,felt like fucking diabetes in my mouth babe
27457,0,4, tryin make us feel bad because some niggas don't like that type of body type
90332,1,3,hanging with daney and ari today my bitches 
40909,1,2, fucked around and got obsessed with you
55911,2,5,roasted tea boba not too sweet and popcorn chicken which is one of my favorite snacks ever w
100702,2,4, base agrees with all of his until the can do real he will have to tell us the 
83049,2,3,not the first time that staunchest advocates of values seem to have dirtiest laundry in own closet
27783,2,3,order lions for pickup at nightengaleorg we will
45078,2,5,former steamers fireballer still giving out free gas even against the big leaguers
20872,2,3,after i'm watching bangtan gayo my head already cleared from winner new song really2 bcs bfre this it's always lingering in my head tho 
106661,2,4, people followed me and one person unfollowed me automatically checked by
47512,2,5,he got 1st 30k paycheck getting 2nd onewent in his bank account per spicer he'll 'decide' yearend charity if you believe
80320,2,5,and then i ramaphosa'd all my gold bars and buffaloes into gupta jet amp fokked off to 
13566,1,3,biggest booth i ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard
22442,2,4,mlb gonna be great at fanvice if you're not a sub yet you're only excuse is tomorrow is pay day
65622,1,4, polly is that my fucking sweater
53753,1,2,is it the same policy that allowed a weak chinned fool like you to become a leader if it is then it's bad stragedy
18782,2,5,free all night i want to have fun i do not mind to join my nickname jonslo
95256,1,4, oh god it's the who we are thing i hate that fucking line
19070,1,3,blow up congress led by a sexual predator and ally mcconnell to approve pick 
55972,2,4,he removed his nose to look like a marvel villain years later he looks like this
44348,2,5,on turkey inflation we had seen two negative readings last year in feb and march as a results base effect had a significant impact
36751,0,3,alotta niggas hate amp sneak dissing but i missed dat catch em in traffic he swear he ain't wit dat
93438,1,4, girls are crazy boys are crazy everyone's fucking crazy
42805,2,3,readersgazette blog ebooks by jamie by jamie hill lots of information about how to write ebooks and the kindle pl
53659,2,2, i hate when you go bowling and then you wake up and your ass hurts
84026,2,4,the one thing that bothers me about the whole thing is that i need to get used to refer to gen as he instead of she now
52715,2,5,a strong try but alas you didnt summon a hero try your hand with another two emojis and see if you
97487,2,4,how to raise powerful daughters introduce them to diverse heroines in media
79925,1,3,shoot out wit yo niccas you da type to throw da pistol 
76978,2,9, emma watson 
57962,2,4,fac model casting model agency orange models videoediting fac productions song sinead harnettrather
51469,0,2,and ive made it clear that its bc of his military career which has been a point of contention within my family i dont fuckin care man
1477,1,4, you know you fucking up if george bush calling you racist
29287,2,3,this is the best photoshop troll artist who's making history laughter guaranteed
62919,2,4,his tenure here was short but i'll be damned if he isn't one of my favorite indians players
13803,2,5,ding dong avon calling 
42090,2,5,so this week i'm bringing back a series to my channel i'm excited to see what people think long time viewers might be able to guess it
14847,2,3,they keep on discovering beautiful and historical findings love this
89419,2,5,thanks for this stream good to see guys playing that rememeber them as juniours progressing
27169,1,3,tolerance what in sharpening knives years jihadis have been a pain in our a
109592,2,5,so this is captain flint's end i'm so disappointed i'm barely happy about rackham's resolution
84595,2,4,too true rt there is no friend as loyal as a book ernest hemingway
43313,1,3,you should of joined my party when i wanted you bum idiots when you were on those bum accounts
69466,1,3, i smashed her an dat pussy was wet 
64315,0,2, rice amp farkas obama hrc lying is the news check hrc tweet of how did she know about surveillance 
76088,2,3,mom adopts orphan with nose eaten off by animals years later she transforms
46017,1,2,hahahahthe same when i saw one of my friends wearing glasses i said oh my gosh how
79128,1,4,jesus fucking christ this is going to be a trainwreck
71942,1,3, fucking bless exid for existing god damn
31939,2,6,i try not to sleep w ppl i dont feelno judgement but thats lonely too why yet you got a master plan or something
48974,1,3,i'm happily taken tho amp i ain't cheating for none of you hoes
51841,2,5,i'm always happy to see friends it gives me a boost like nothing else can and yes it is better than sitting around in my jammies
23385,1,5, about fucking days ago
13224,1,6, that shoot em up shit is cool but gimme some shit i can play in front of bitches my niggagimme some jiggy shit i ca 
35937,2,4,congressman risks everything to tell the truth about trumps threatening actions 
24926,2,5,first impressions of my new metal platinum card it's heavy it also feels and looks premium i like it kudos
84464,1,3,you like put my dog on a shirt and then put her skull on my record and it's all so damn beautiful i love you
48573,2,3,amazing woman has some choice words for the bullies who now want to date her
34381,1,3,niggahs actin like they pimps but they pay the bitch 
94054,0,4, fucking russians again 
41170,1,3, she killed that bitch 
88483,2,4,yes but to whom and exactly why and what's the endgame here i'm old enough t
59588,1,4, superlove was definitely a fucking bop tinashe did not play and y'all let it flop
62525,1,3,except you're fuckin ugly my guy and she ain't got time for you
69424,2,5, hurricane season forecast to be slightly less active tns here's some welcome news for most floridian
701,2,2,positive press coverage somewhat unlikely to impact primoris services corp prim stock price
7020,2,4,aren't worth listening to stood up for those that could not defend themselves
68143,2,5,went to see at the last night first the dude can freaking shred like no other
89645,2,3,in birkenau concentration camp in nazi germany te lokal population tried to neglect the knowledge of the crude abus
46240,1,4, oh my fucking god who did this
81571,2,4,shockingly massive lightning strike captured on camera that can scare even the bravest of people
64332,2,3,report tony romo retiring from football for broadcasting career via 
33399,2,5,sickening in the worst way possible can't he see who are the real allies of the west
6440,2,4,pretty gutsy to go with my hero academia today rather than attack on titan but i commend it
70620,1,3,i don't get why bitches blame the hoe their man cheated on them withit was both their faulttheir boyfriend could've said no
69631,2,4,red riding hood vibes like my heart this is how i want you darling wild and unbroken
57932,2,3,dog owner's girlfriend vows to make police pay for shooting dogs via a man who has weapons not pets
38147,0,4, if u came n i didn't i fucked u don't tell ya mans you smashed me i smashed i beat it up lil bitch ass nigga
88819,2,3,traindog17 free sharpei training course you'll find very useful via twitter 
79530,1,3,bitch we shot a music video
51859,2,4,may your doctor never have a flashback
56707,1,4,so fucking tasty it was am and i was fuckin losing it
28942,2,5,yuzuru hanyu is really so humble no wonder he is getting more and more love from people all over
43266,1,3,got the vector job bitch
67983,1,4,i dont fucking know but i cant stop lahgungi
46605,2,3,looping in our eerts in the to assist you with the latitude system rm
23626,0,3,need a bitch to drop it down for a niggah
56282,1,5,can fucking humphrey notice me already jesus fucking christ
51980,2,4,amazing how a good nights sleep and setting your alarm later than can make you feel
15676,2,3,anyone else see a problem with this after testy debate house passes 3b public safety measure
77427,1,3, swag swag swag bitch moooob
105929,2,3,travis scott and quavos collaborative hot streak is undeniable
53106,2,5,actually everyone is wrong here what you said is right though going to write about this soon
57238,2,3,my nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
69968,1,3, ma nigga when i tell you i fucking cried 
54129,2,4, is a liar testified under oath about a counterintelligence investigation not criminal
36570,1,3,just because you have a issue and your attorney is out of town doesn't mean you can be a bitch to me next time don't get in trouble
4011,1,3,my sister is such a bitch to me when she don't get her way
26141,2,5,green tea mcflurryyy is not for my taste maybe sbb i tak minum teh susu green tea shj minum lah
3807,1,3, don't let a april fools joke get you fucked up today 
110299,1,5,what women say about fucking machines
